timestamp,temperature,humidity,light,voltage,segment_id,temperature_lag_1m,temperature_lag_5m,temperature_lag_15m,temperature_lag_30m,temperature_roll_mean_5m,temperature_roll_std_5m,temperature_roll_mean_15m,temperature_roll_std_15m,temperature_roll_mean_30m,temperature_roll_std_30m,humidity_roll_mean_5m,humidity_roll_std_5m,humidity_roll_mean_15m,humidity_roll_std_15m,humidity_roll_mean_30m,humidity_roll_std_30m,light_roll_mean_5m,light_roll_std_5m,light_roll_mean_15m,light_roll_std_15m,light_roll_mean_30m,light_roll_std_30m,voltage_roll_mean_5m,voltage_roll_std_5m,voltage_roll_mean_15m,voltage_roll_std_15m,voltage_roll_mean_30m,voltage_roll_std_30m,hour_sin,hour_cos,dow_sin,dow_cos,target
2004-03-23 09:25:00,32.7676,49.08065,412.16,2.30202,3,32.6794,32.6304,32.375600000000006,31.9199,32.69116,0.04919560956127805,32.601,0.09200673888555745,32.350582777777774,0.2916272929248816,49.5229,0.3603812859334317,50.71106666666667,1.090955103282771,52.284774444444444,1.8446248830105092,420.992,8.062476046475936,410.19733333333335,11.954269689779368,394.9866666666666,18.739488823854007,2.298464,0.00486925353629559,2.2949080000000004,0.0036808096937151575,2.28939025,0.0061993558255182815,0.6259234721840592,-0.7798844830928817,0.7818314824680298,0.6234898018587336,32.800266666666666
2004-03-23 09:26:00,32.6794,49.08065,412.16,2.30202,3,32.7676,32.6892,32.3756,31.9101,32.68920000000001,0.049487574199043524,32.621253333333335,0.06954022337483802,32.37622611111111,0.2853138703107895,49.339029999999994,0.28214289509219387,50.48358333333333,1.0477752280190038,52.10631444444445,1.8879514269482003,418.04800000000006,8.062476046475949,411.1786666666667,11.42466371316151,395.968,18.845512237514058,2.300242,0.003975728864084156,2.295500666666667,0.0040692882262136736,2.2899805833333335,0.006533138889028529,0.6225146366376196,-0.7826081568524139,0.7818314824680298,0.6234898018587336,32.806799999999996
2004-03-23 09:27:00,32.5226,49.08065,382.72,2.30202,3,32.6794,32.6892,32.5324,31.9101,32.65588,0.0894434569999855,32.620599999999996,0.07047439251498214,32.39664277777778,0.2724323825450185,49.20667999999999,0.18363599048384757,50.266679999999994,0.9712802688415278,51.92733277777778,1.9124522857678046,409.216,16.124952092952075,410.19733333333335,13.185545910535321,395.968,18.845512237514058,2.30202,2.6405570495392924e-08,2.2960933333333333,0.0043378758244085784,2.2906438333333337,0.006715335695723834,0.6190939493098342,-0.7853169308807447,0.7818314824680298,0.6234898018587336,32.806799999999996
2004-03-23 09:28:00,32.5128,49.0969,382.72,2.30202,3,32.5226,32.6304,32.6108,31.9199,32.63236,0.1107443361987853,32.614066666666666,0.0757898849914838,32.41640611111111,0.2577658542228137,49.12916,0.09963640399459009,50.08267333333333,0.907854055070329,51.74836944444444,1.9179140630643867,400.384,16.12495209295211,409.216,14.667334357316475,395.96799999999996,18.845512237514058,2.30202,2.6405570495392924e-08,2.2966860000000002,0.004508052794867099,2.2913070833333338,0.006826377089962203,0.6156614753256584,-0.7880107536067219,0.7818314824680298,0.6234898018587336,32.800266666666666
2004-03-23 09:29:00,32.5128,49.6771,382.72,2.297575,3,32.5128,32.6794,32.5324,31.9101,32.599039999999995,0.11788548680864486,32.61276,0.07744923498883463,32.43649611111111,0.23980534442003698,49.20318999999999,0.26501717255865676,49.94584666666666,0.7887790928439448,51.58822277777778,1.8820768249751483,394.496,16.124952092952125,408.23466666666667,15.948014595248967,395.968,18.845512237514058,2.3011310000000003,0.0019878644321744926,2.2969823333333337,0.004402463136469106,2.291822166666667,0.006691101100513106,0.6122172800344496,-0.7906895737438431,0.7818314824680298,0.6234898018587336,32.748000000000005
2004-03-23 09:30:00,32.454,50.2573,382.72,2.297575,3,32.5128,32.7676,32.5618,31.9101,32.53632,0.08447349880355129,32.60557333333333,0.086936129813917,32.45462611111111,0.2182251373438327,49.43852,0.5244442780229567,49.8711,0.6902957981378751,51.44741611111111,1.8149730587208306,388.608,13.16596825151881,406.272,17.193348880330472,395.968,18.845512237514058,2.300242,0.0024346267682565904,2.2972786666666667,0.004272312215646587,2.2922643333333337,0.0066154242095097125,0.6087614290087209,-0.793353340291235,0.7818314824680298,0.6234898018587336,32.748000000000005
2004-03-23 09:31:00,32.3952,50.6906,382.72,2.2960933333333333,3,32.454,32.6794,32.5618,31.990133333333333,32.47948,0.05438779274906852,32.59446666666667,0.10222556757984767,32.46812833333333,0.20028881976985444,49.76051,0.7108819859871753,49.84335,0.643875947178798,51.32105277777778,1.7262453149426202,382.72,0.0,405.2906666666667,18.128124742320907,395.64088888888887,18.991785095097796,2.2990566666666665,0.0027719445141651975,2.2974762222222225,0.004133014123134939,2.2926571111111116,0.00647518573138469,0.6052939880428945,-0.7960020025346219,0.7818314824680298,0.6234898018587336,32.748000000000005
2004-03-23 09:32:00,32.2972,50.8775,382.72,2.29313,3,32.3952,32.5226,32.5618,32.062,32.4344,0.09088146125650622,32.57682666666667,0.12787654463200807,32.475968333333334,0.18807418129458625,50.11988,0.7350401091104649,49.85260333333334,0.6584938188401062,51.201704444444445,1.622546507247851,382.72,0.0,404.3093333333333,18.96267290800561,395.3137777777778,19.13115490288817,2.2972786666666667,0.0032121767888705333,2.2974762222222225,0.004133014123134939,2.292951111111111,0.006280427059446609,0.6018150231520486,-0.7986355100472926,0.7818314824680298,0.6234898018587336,32.7529
2004-03-23 09:33:00,32.1894,51.2508,382.72,2.29313,3,32.2972,32.5128,32.5618,32.0816,32.36972,0.12845104904250737,32.552,0.1624723976568172,32.47956166666667,0.181183151612532,50.55066000000001,0.6053451024012583,49.891016666666665,0.7234707600127743,51.096631111111115,1.5059647252303472,382.72,0.0,402.34666666666664,19.60474966762663,394.9866666666667,19.26377148831614,2.2955006666666664,0.002247058756754541,2.297476222222222,0.004133014123134939,2.293245111111111,0.006064706484132765,0.5983246005706588,-0.8012538126910608,0.7818314824680298,0.6234898018587336,32.793733333333336
2004-03-23 09:34:00,32.1894,51.602,382.72,2.29313,3,32.1894,32.5128,32.6304,32.084050000000005,32.30504,0.1195037572636231,32.5226,0.1855356569513106,32.48307333333334,0.1741369911255217,50.93564,0.516461879523795,49.95925999999999,0.8329345170614967,51.01559111111111,1.404486644246923,382.72,0.0,399.8933333333334,19.60474966762698,394.9866666666667,19.26377148831614,2.2946116666666665,0.0020953930950974543,2.2974762222222225,0.004133014123134939,2.2935391111111114,0.0058256958661507974,0.5948227867513413,-0.8038568606172173,0.7818314824680298,0.6234898018587336,32.793733333333336
2004-03-23 09:35:00,32.1845,51.602,397.44,2.29313,3,32.1894,32.454,32.6304,32.0865,32.25114,0.09346035523217634,32.492873333333335,0.20201915915828475,32.486340000000006,0.1672230135954716,51.20458,0.4150838373163835,50.05533333333334,0.9347422667432037,50.94687777777778,1.3182569093147551,385.66400000000004,6.582984125759361,398.42133333333334,18.839847537722118,395.96799999999996,18.579319314951654,2.2937226666666666,0.0013252429549546225,2.2974762222222225,0.004133014123134939,2.293833111111111,0.0055603926846620085,0.5913096483635822,-0.8064446042674827,0.7818314824680298,0.6234898018587336,32.7529
2004-03-23 09:36:00,32.1404,51.69763333333333,397.44,2.29313,3,32.1845,32.3952,32.6892,32.2188,32.20018,0.05801897965429884,32.456286666666664,0.21330375680474903,32.48372666666667,0.1720900424566536,51.405986666666664,0.3410576528343573,50.168508888888894,1.0258919599861376,50.893975555555556,1.2513509788765858,388.608,8.062476046476021,396.45866666666666,17.118169906824466,396.9493333333333,17.8128289556246,2.29313,2.7818073208642216e-08,2.297476222222222,0.004133014123134939,2.294127111111111,0.0052648236615247335,0.5877852522924732,-0.8090169943749473,0.7818314824680298,0.6234898018587336,32.72186666666666
2004-03-23 09:37:00,32.130599999999994,51.69763333333333,404.8,2.29313,3,32.1404,32.2972,32.6892,32.3266,32.16686,0.028905847161553564,32.41904666666667,0.21843596926106004,32.47719333333333,0.1817125067972094,51.57001333333333,0.18474115315223139,50.29885777777778,1.0900901233642046,50.85056222222222,1.197185547697212,393.024,9.874476188639065,394.98666666666674,15.151763059659492,398.176,16.999023420226795,2.29313,2.7818073208642216e-08,2.2974762222222225,0.004133014123134939,2.2944211111111117,0.004933552114127348,0.5842496656374344,-0.8115739819650123,0.7818314824680298,0.6234898018587336,32.5618
2004-03-23 09:38:00,32.1012,51.69765,412.16,2.29313,3,32.130599999999994,32.1894,32.6304,32.341300000000004,32.14922,0.03738157300231557,32.383766666666666,0.2245131102341638,32.46919,0.19285030884283935,51.65938333333334,0.05238357727408317,50.44640111111111,1.1213211672379084,50.81400888888889,1.1516688786171223,398.91200000000003,10.916644173004812,394.0053333333334,13.3024068000197,399.64799999999997,16.18853881502458,2.29313,2.7818073208642216e-08,2.2968835555555556,0.004071856410893465,2.294715111111111,0.004558801556903082,0.5807029557109399,-0.8141155183563191,0.7818314824680298,0.6234898018587336,32.552
2004-03-23 09:39:00,32.066900000000004,51.94186666666667,426.88000000000005,2.29313,3,32.1012,32.1894,32.6794,32.375600000000006,32.124719999999996,0.04401825757714439,32.342933333333335,0.222595230557657,32.4589,0.20581609132515416,51.727356666666665,0.12686436962028147,50.62206222222222,1.1363560887210769,50.78770944444444,1.1148052013474232,407.744,12.315635590581595,394.9866666666667,15.151763059659507,401.61066666666665,15.7834690766002,2.29313,2.7818073208642216e-08,2.296290888888889,0.0039147843942123435,2.2950091111111113,0.004128749653852257,0.5771451900372336,-0.8166415551616789,0.7818314824680298,0.6234898018587336,32.4785
2004-03-23 09:40:00,32.0375,52.0162,478.4,2.29313,3,32.066900000000004,32.1845,32.7676,32.375600000000006,32.09532,0.04319232570872425,32.294259999999994,0.20197104743093366,32.44763,0.21934670422702995,51.81019666666666,0.15635066553262825,50.81776555555555,1.104259410182465,50.76441611111111,1.0799008774724759,423.93600000000004,32.333779240911475,399.4026666666667,26.16487270781263,404.8,20.7273000054827,2.29313,2.7818073208642216e-08,2.295698222222222,0.0036494345327373816,2.2953031111111115,0.0036237608460962393,0.5735764363510464,-0.8191520442889917,0.7818314824680298,0.6234898018587336,32.3511
2004-03-23 09:41:00,32.013,52.0639,478.4,2.29313,3,32.0375,32.1404,32.6794,32.3756,32.06984,0.0473300433142536,32.24983333333333,0.18366520265693762,32.435543333333335,0.23301684219646773,51.883449999999996,0.1751047868856886,51.01664888888889,1.0355607771975825,50.75011611111111,1.0588585000895054,440.128,35.83042729301446,403.8186666666667,33.133626826430536,407.4986666666666,24.637589970211625,2.29313,2.7818073208642216e-08,2.2951055555555557,0.003249387834290822,2.295303111111111,0.0036237608460962393,0.5699967625963032,-0.8216469379421636,0.7818314824680298,0.6234898018587336,32.202466666666666
2004-03-23 09:42:00,32.013,52.1593,478.4,2.29313,3,32.013,32.130599999999994,32.5226,32.5324,32.04632,0.037860229794994524,32.21586,0.17660210644368468,32.41823,0.24458111432170068,51.97578333333333,0.17434514061757123,51.22189222222222,0.9234675801238414,50.744286111111116,1.0502826577149855,454.84800000000007,32.66712598316531,410.19733333333335,37.679695075183886,410.1973333333334,27.73684999808261,2.29313,2.7818073208642216e-08,2.294512888888889,0.0026544271547495365,2.295303111111111,0.0036237608460962393,0.5664062369248332,-0.8241261886220155,0.7818314824680298,0.6234898018587336,32.202466666666666
2004-03-23 09:43:00,32.0228,52.2706,467.36,2.29313,3,32.013,32.1012,32.5128,32.6108,32.03064,0.022614442290937762,32.18319333333333,0.16250898641925057,32.398630000000004,0.2520628413027243,52.09037333333333,0.1279543742523463,51.43347222222222,0.7488943189902371,50.75807277777778,1.067958346975496,465.88800000000003,22.323985307287657,415.84000000000003,39.561528209766365,412.528,29.508919329586508,2.29313,2.7818073208642216e-08,2.2939202222222224,0.00166756081611421,2.2953031111111115,0.0036237608460962393,0.5628049276950684,-0.8265897491271887,0.7818314824680298,0.6234898018587336,32.05383333333334
2004-03-23 09:44:00,32.0228,52.3818,467.36,2.29313,3,32.0228,32.066900000000004,32.5128,32.5324,32.02182,0.010042011757122202,32.150526666666664,0.13908044674579836,32.381643333333336,0.2597898337362875,52.17836,0.1497133026869428,51.61378555555555,0.6081932571539198,50.77981611111111,1.094723267868096,473.98400000000004,6.046857034856754,421.4826666666667,40.524581511387154,414.8586666666667,30.999696075633615,2.29313,2.7818073208642216e-08,2.293623888888889,0.0013331079675793166,2.295303111111111,0.0036237608460962393,0.5591929034707469,-0.8290375725550416,0.7818314824680298,0.6234898018587336,32.0032
2004-03-23 09:45:00,32.0473,52.3977,467.36,2.29313,3,32.0228,32.0375,32.454,32.5618,32.02378,0.014031464646649262,32.12341333333333,0.11286524118172668,32.364493333333336,0.26442764075543546,52.25466,0.14349391276790155,51.756478888888886,0.5104364040263479,50.813789444444446,1.1292147442592229,471.776,6.046857034856754,427.12533333333334,40.63423431174264,416.6986666666667,32.43879794249578,2.29313,2.7818073208642216e-08,2.2933275555555555,0.0007651293775177724,2.295303111111111,0.0036237608460962393,0.5555702330196025,-0.831469612302545,0.7818314824680298,0.6234898018587336,32.0032
2004-03-23 09:46:00,32.23513333333333,52.508799999999994,507.84,2.29313,3,32.0473,32.013,32.3952,32.5618,32.06820666666666,0.09417126360529744,32.112742222222224,0.09072924964465738,32.35360444444444,0.26274311503961684,52.34364000000001,0.1332033896019669,51.87769222222222,0.4517532260578699,50.86052111111111,1.1700326116153459,477.66399999999993,17.533182255369287,435.46666666666664,43.60154824693876,420.3786666666667,36.22038250082119,2.29313,2.7818073208642216e-08,2.29313,3.7175860219973844e-08,2.2953031111111115,0.0036237608460962393,0.5519369853120579,-0.8338858220671683,0.7818314824680298,0.6234898018587336,32.0032
2004-03-23 09:47:00,32.23513333333333,52.508799999999994,507.84,2.29019,3,32.23513333333333,32.013,32.2972,32.5618,32.11263333333333,0.11227310452699306,32.108604444444445,0.08278338713490051,32.34271555555556,0.26057743361014774,52.41354,0.09979868737344846,51.986445555555555,0.3852306280159555,50.91952444444444,1.2077030659146653,483.552,22.17180912780903,443.80800000000005,44.74319664173046,424.0586666666667,39.28788421939808,2.292542,0.00131480797106644,2.2929340000000002,0.0007591047367697562,2.295205111111111,0.0037229530860857247,0.5482932295199138,-0.8362861558477596,0.7818314824680298,0.6234898018587336,32.0032
2004-03-23 09:48:00,32.18041666666666,52.508799999999994,507.84,2.29313,3,32.23513333333333,32.0228,32.1894,32.5618,32.14415666666666,0.1024413854092824,32.10800555555556,0.08218747820936972,32.33000277777777,0.2588177272529358,52.46117999999999,0.0654482391013705,52.07031222222222,0.3488565433994769,50.98066444444444,1.2408495419528187,491.64799999999997,22.171809127809016,452.14933333333335,44.20086997642575,427.248,42.07348894166237,2.292542,0.00131480797106644,2.2929340000000007,0.0007591047367697562,2.295205111111111,0.0037229530860857247,0.544639035015027,-0.8386705679454242,0.7818314824680298,0.6234898018587336,32.027699999999996
2004-03-23 09:49:00,32.23513333333333,52.24365,507.84,2.29313,3,32.18041666666666,32.0228,32.1894,32.6304,32.18662333333333,0.08140819096186588,32.11105444444444,0.0861742099662349,32.316827222222216,0.2529935071209437,52.43354999999999,0.1165492599782008,52.11308888888889,0.32591568035000046,51.03617444444444,1.2593423952466936,499.74399999999997,18.103206345838156,460.49066666666664,41.909244712678074,430.192,44.53224716137091,2.292542,0.00131480797106644,2.2929340000000002,0.0007591047367697562,2.295205111111111,0.0037229530860857247,0.540974471367994,-0.8410390129643924,0.7818314824680298,0.6234898018587336,32.1012
2004-03-23 09:50:00,32.23513333333333,51.8886,507.84,2.29313,3,32.23513333333333,32.0473,32.1845,32.6304,32.22419,0.024470037236379045,32.11443,0.0901563435267855,32.30365166666666,0.2463039803469561,52.33172999999999,0.2730309680264388,52.13219555555555,0.3012831923615721,51.09376444444444,1.2574382896652483,507.84,0.0,467.85066666666665,39.680344084607036,433.136,46.67045743552798,2.292542,0.00131480797106644,2.2929340000000002,0.0007591047367697562,2.295205111111111,0.0037229530860857247,0.5372996083468238,-0.8433914458128857,0.7818314824680298,0.6234898018587336,32.20165
2004-03-23 09:51:00,32.3658,50.9629,507.84,2.29313,3,32.23513333333333,32.23513333333333,32.1404,32.6892,32.25032333333333,0.06876410926020445,32.12945666666666,0.11113690181387766,32.29287166666667,0.23569651126906424,52.02255,0.6447022684940851,52.083213333333326,0.41517816896969156,51.12586111111111,1.2407350363133252,507.84,0.0,475.21066666666667,35.729496311489854,435.8346666666667,48.597176853814965,2.292542,0.00131480797106644,2.2929340000000002,0.0007591047367697562,2.2952051111111107,0.0037229530860857247,0.5336145159156117,-0.8457278217039732,0.7818314824680298,0.6234898018587336,32.20165
2004-03-23 09:52:00,32.4638,50.6104,507.84,2.30202,3,32.3658,32.23513333333333,32.130599999999994,32.6892,32.296056666666665,0.11597184260803788,32.151669999999996,0.14073846765586967,32.285358333333335,0.2260210059895882,51.642869999999995,0.8215089938651783,52.010731111111106,0.557732837874993,51.15479444444444,1.217259511864386,507.84,0.0,482.08,30.789088976552428,438.53333333333336,50.30081245202093,2.2949080000000004,0.003975728864089817,2.2935266666666667,0.0024685960925272038,2.295501444444445,0.0039016054691304375,0.529919264233205,-0.848048096156426,0.7818314824680298,0.6234898018587336,32.20165
2004-03-23 09:53:00,32.6402,50.2573,507.84,2.30202,3,32.4638,32.18041666666666,32.1012,32.6304,32.38801333333333,0.17071888784428296,32.18760333333333,0.18785418000351067,32.285684999999994,0.22654336683423645,51.19257,0.8449300441464529,51.91470777777777,0.7167942785829324,51.18055444444444,1.1885314943119742,507.84,0.0,488.4586666666666,24.54734837792015,441.232,51.80337829484358,2.2966860000000002,0.004869253536296968,2.2941193333333336,0.003295300694629868,2.295501444444445,0.0039016054691304375,0.5262139236518698,-0.8503522249955627,0.7818314824680298,0.6234898018587336,32.0914
